text,labels
over 60 dead after suicide bomber targets mourners in front of pakistan hospital,0
of course hair stylist remembers gina,1
maryland is beating most nations in olympic gold medals,0
massive protests call for an end to togos 50year political dynasty,0
academy calls possible effect of trumps ban on foreign nominees extremely troubling,0
vin diesel puts on 35 pounds of bone for upcoming role,1
trump gives muslim on fence about radicalizing just the push he needed,1
jon snow has been battling white walkers while wearing an ikea rug,0
is france right to ban the burkini,0
frenzied trump supporters admit theyd be just as happy tearing him to pieces,1
man taking photo with ipad oblivious to how badass he looks,1
biggest data leak in history reveals the global reach of dirty money,0
gop warns refugees likely to be driven to terrorism by way america would treat them,1
obama kicks off 2015 with shave ice in hawaii,0
sixthgraders family tree fails to hold up to scrutiny,1
trojan unveils new 3piece formal condoms,1
churchgoer tips god for excellent week,1
report 80 of subway track repairmen run over each day,1
bird of paradise just staring at david attenborough during courtship dance,1
trump expels 60 russians closes russian consulate in seattle after uk chemical attack,0
cia headquarters disappears,1
new documentary reveals secrets behind an exxonmobil disaster,0
student athletes open mics and ncaa profiteers,0
report attempting to prove masculinity results in over 8 million pulled muscles per year,1
a drug company is putting worklife balance before profit cool,0
kanye west scrubs entire twitter account of any mention of trump,0
rupaul is reinforcing the very thing his show is supposed to rebel against,0
kushner frantically searching desk drawer for bold solutions to todays most pressing issues,1
inspired man bolts out of bed at 3 am to jot down great new worry,1
southwest airlines flight diverted due to cracked window,0
report only way nation will pay attention to climate change is if julia roberts dies in hurricane,1
paul ryan currently 141 miles into run through wisconsin countryside,1
big banks call for strong climate deal,0
fda defends decision to reclassify alternative milks as nut sweat,1
how to actually get a bartenders attention,0
the broad city ladies have a spa day but it doesnt go well,0
14 michigan state reps reportedly heard about abuser larry nassar and did nothing,0
revolutionary new alarm clock for the deaf uses no hammers,1
giuliana rancic on cheating ex jerry oconnell its all good,0
american muslims are fearful but resilient about their place in trumps america,0
nfl player shares some good news about his daughters cancer treatment,0
mom apologizing for going through menopause,1
pulitzer prize winning play and a winning director too,0
turkeys most perfect beach is an actual butterfly wonderland,0
missing mount everest climbers feared buried under avalanche of dead mount everest climbers,1
having a tough time giving up control this guide is here to help,0
homosexual dolphin has highly developed sense of gaynar,1
woman been thinking about getting bangs for past 8 years,1
nabisco introduces xtreme saltassault saltines,1
did trump revive failed cold war cuba policy to buy rubios loyalty,0
ketchup crust on heinz bottle cap still dreams of one day getting onto hot dog,1
words of wisdom gained from watching the comey hearing,0
john legend speaks out against trumps syrian refugee and travel ban,0
crush lasts entire bus ride,1
god completely fucked up after huffing gaseous planet,1
tim scott every senator should read coretta scott king,0
cook these 7 recipes on sunday and feed yourself all week,0
americas love affair with jim breuer to start any day now,1
new lawncare product makes neighbors lawn less green,1
milosevic confesses to crimes against subhumanity,1
new york times adds color to target under70 demographic,1
jeb bush inching podium closer to center of stage during commercial breaks,1
tea party congressman calls for tax breaks to put out raging wildfire in district,1
